Origin Address,ex Add, Text Origin
서울특별시 강남구 삼성동 봉은사로78길 23,대경연립주택,아니요 이번에는 [대경연립주택] 앞으로 배송 부탁합니다.
서울특별시 강북구 미아동 솔매로7다길 16-3,남광하이빌,[남광하이빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 망원동 망원로1길 27,망원동망원이차대림아파트,새로 옮긴 회사가 [망원동망원2차대림아파트] 근처라고 했었죠.
서울특별시 관악구 신림동 신림로38길 5-3,신림동썬하우스,새로 옮긴 회사가 [신림동썬하우스] 근처라고 했었죠.
서울특별시 양천구 신월동 오목로3길 5,신월동훼미리아파트,새로 옮긴 회사가 [신월동패밀리아파트] 근처라고 했었죠.
서울특별시 서초구 양재동 강남대로8길 23-9,양재동세화하우징,새로 옮긴 회사가 [양재동세화하우징] 근처라고 했었죠.
서울특별시 성동구 성수동1가 상원길 63,쌍용아파트백구동,[쌍용아파트109동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 녹번동 서오릉로4길 24,녹번동동산주택,[녹번동동산주택] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 공릉동 동일로191가길 25-8,청솔브레싱,확실하지는 않은데 [청솔브레싱] 안쪽 골목에서 본 것 같아요. 
서울특별시 중구 예장동 소파로2길 10,숭의여자대학 강의에이동,네 [숭의여자대학 강의A동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 동작구 신대방동 여의대방로22사길 4,신대방동예민하우스,오늘 오후에 택배 반품 수거하려고 하는데 위치가 [신대방동예민하우스] 앞이 맞나요.
서울특별시 종로구 숭인동 숭인동1길 46,무궁화주택,[무궁화주택] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 수유동 인수봉로55길 43-12,신도뷰가동,[신도뷰가동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 망원동 월드컵로29길 42-6,새롬주택,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [새롬주택] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 성북구 장위동 장위로21나길 65,장위동제이케이하우스,새로 옮긴 회사가 [장위동JK하우스] 근처라고 했었죠.
서울특별시 서대문구 북아현동 북아현로22마길 29-6,북아현릉안하이빌비동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [북아현릉안하이빌B동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 구로구 구로동 구일로8길 63,구로한신아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [구로한신아파트] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 구로구 개봉동 개봉로17마길 9-13,선영빌라,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [선영빌라] 앞이 맞나요.
서울특별시 영등포구 신길동 여의대방로17길 10,신신빌,확실하지는 않은데 [신신빌] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 문정동 새말로12길 8,문정그랑밸리,새로 옮긴 회사가 [문정그랑밸리] 근처라고 했었죠.
서울특별시 강서구 화곡동 화곡로44길 13,산호맨션가동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [산호맨션가동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 서대문구 연희동 연희로11마길 65-5,정진연립,새로 옮긴 회사가 [정진연립] 근처라고 했었죠.
서울특별시 강북구 수유동 노해로21길 29,성신쉐르빌,확실하진 않은데 [성신쉐르빌] 안쪽 골목에서 본 것 같아요.
서울특별시 도봉구 도봉동 도봉로173다길 30,노블타운하우스비동,확실하지는 않은데 [노블타운하우스B동] 안쪽 골목에서 본 것 같아요.
서울특별시 강동구 암사동 상암로23길 66,지오타운이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [지오타운2동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강북구 수유동 삼양로116길 15,우성빌라가동,네 [우성빌라가동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 남부순환로54길 2-1,신월동금강그린빌,새로 옮긴 회사가 [신월동금강그린빌] 근처라고 했었죠.
서울특별시 은평구 대조동 서오릉로10길 4,하나블루힐스,확실하지는 않은데 [하나블루힐스] 안쪽 골목에서 본 것 같아요.
서울특별시 은평구 신사동 가좌로 315-1,신사동신사디오빌,확실하지는 않은데 [신사동신사디오빌] 안쪽 골목에서 본 것 같아요.
서울특별시 노원구 월계동 마들로5길 25,녹천역두산위브아파트백십동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [녹천역두산위브아파트110동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 중구 신당동 다산로 38,버티고개역 육호선,[버티고개역6호선] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 관악구 남현동 승방3나길 31,남현동카사빌,새로 옮긴 회사가 [남현동카사빌] 근처라고 했었죠.
서울특별시 은평구 불광동 진흥로 225,여성정책연구원,새로 옮긴 회사가 [여성정책연구원] 근처라고 했었죠.
서울특별시 성북구 동선동3가 동소문로26나길 31,벨로시빌딩,새로 옮긴 회사가 [벨로시빌딩] 근처라고 했었죠.
서울특별시 노원구 상계동 동일로245길 56,북부종합사회복지관,확실하지는 않은데 [북부종합사회복지관] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 석촌동 송파대로37길 14,석촌동로뎀하임빌,죄송합니다 해당 시간에는 사람이 없습니다 인근 [석촌동로뎀하임빌] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강남구 논현동 선릉로115길 5,논현동한스빌,[논현동한스빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 미아동 삼양로32가길 17,우영씨티빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [우영씨티빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강서구 화곡동 화곡로26가길 53,성수빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [성수빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 동대문구 청량리동 제기로33길 36,이천빌라일동,확실하지는 않은데 [이천빌라1동] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 화곡동 화곡로59길 16,화곡동대호빌딩,새로 옮긴 회사가 [화곡동대호빌딩] 근처라고 했었죠.
서울특별시 동작구 신대방동 여의대방로 112,농심 신대방사옥,택배기사입니다 오늘 오후에 택배 반품 수거 하려고 하는데 위치가 [농심 신대방사옥] 앞이 맞나요.
서울특별시 강북구 미아동 도봉로76길 35-5,미아동정우파크빌,[미아동정우파크빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 신사동 은평로 8-4,신사동한남빌라,아니요 이번에는 [신사동한남빌라] 앞으로 배송 부탁합니다.
서울특별시 강서구 마곡동 양천로47나길 17,세종보타닉일차,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [세종보타닉1차] 로 택배 보내주시면 감사하겠습니다.
서울특별시 중랑구 상봉동 상봉중앙로6나길 16,연희하이빌일동,확실하지는 않은데 [연희하이빌1동] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신월동 남부순환로60길 2-1,신월동휴림,새로 옮긴 회사가 [신월동휴림] 근처라고 했었죠.
서울특별시 강북구 미아동 솔매로10길 14,예담빌리지백이동,네 [예담빌리지102동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 용산구 산천동 새창로8길 157,한강타운관리사무실,아니요 이번에는 [한강타운관리사무실] 앞으로 배송 부탁합니다.
서울특별시 영등포구 여의도동 여의대로 108,진원생명과학,새로 옮긴 회사가 [진원생명과학] 근처라고 했었죠.
서울특별시 은평구 구산동 갈현로 158,동명홈타운,네 [동명홈타운] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강북구 수유동 인수봉로68길 37-11,도전숙,[도전숙] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 등촌동 등촌로47길 15,등촌동신영타워,새로 옮긴 회사가 [등촌동신영타워] 근처라고 했었죠.
서울특별시 은평구 불광동 통일로92나길 31,효성빌,[효성빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 송파구 마천동 성내천로21길 16,마천동그랜드빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [마천동그랜드빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 도봉구 쌍문동 삼양로162가길 78,태림라비티움,고객님의 제품이 준비되었습니다 9시에서 6시 사이 [태림라비티움] 지점 매장으로 방문 부탁합니다.
서울특별시 서초구 방배동 방배로25길 54-26,방배동송강,[방배동송강] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 염리동 백범로25길 63,염리삼성래미안백삼동,[염리삼성래미안103동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 동교동 양화로 190-7,홍대입구역 사번출구,확실하지 않은데 [홍대입구역 4번출구] 안쪽 골목에서 본 것 같아요.
서울특별시 노원구 공릉동 화랑로 556,효성아파트백구동,아니요 이번에는 [효성아파트109동] 앞으로 배송 부탁합니다.
서울특별시 강서구 공항동 방화대로7가길 15,태영연립,네 [태영연립] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강동구 둔촌동 양재대로102가길 22,에덴연립,죄송합니다 해당 시간에는 사람이 없습니다 인근 [에덴연립] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성동구 하왕십리동 무학로 33,텐즈힐백오십이동,[텐즈힐152동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강남구 역삼동 선릉로 433,세방전지,새로 옮긴 회사가 [세방전지] 근처라고 했었죠.
서울특별시 용산구 한남동 한남대로8길 6-28,한남동르와르빌,확실하지는 않은데 [한남동르와르빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강남구 삼성동 학동로82길 27,블루밍하우스백이동,새로 옮긴 회사가 [블루밍하우스102동] 근처라고 했었죠.
서울특별시 은평구 신사동 증산로19길 1,진주연립주택,[진주연립주택] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 상도동 국사봉12길 29,상도동동신연립주택,[상도동동신연립주택] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 화곡동 화곡로13길 107,화곡푸르지오백십이동,오늘 오후에 택배 반품 수거하려고 하는데 위치가 [화곡푸르지오112동] 앞이 맞나요.
서울특별시 중랑구 면목동 동일로 501,면목삼익아파트,확실하지는 않은데 [면목삼익아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 금천구 독산동 범안로12길 33,지오빌백이동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [지오빌102동] 앞이 맞나요.
서울특별시 동작구 상도동 국사봉길 173,효성빌라,네 [효성빌라] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강서구 화곡동 까치산로14길 50-8,토석아네스빌,확실하지는 않은데 [토석아네스빌] 안쪽 골목에서 본 것 같아요.
서울특별시 서초구 서초동 반포대로28길 43,아이센스 본사,새로 옮긴 회사가 [아이센스 본사] 근처라고 했었죠.
서울특별시 중구 신당동 동호로11다길 8,신성연립,새로 옮긴 회사가 [신성연립] 근처라고 했었죠.
서울특별시 용산구 신창동 효창원로15길 16,세방리버하이빌관리빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [세방리버하이빌관리빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 공릉동 화랑로 510,화랑대역 육번출구,죄송합니다 해당 시간에는 사람이 없습니다 인근 [화랑대역 6번출구] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 영등포구 신길동 여의대방로61길 15,한가람빌라,죄송합니다 해당 시간에는 사람이 없습니다 인근 [한가람빌라] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성북구 하월곡동 오패산로3길 17,동신아파트상가동,새로 옮긴 회사가 [동신아파트상가동] 근처라고 했었죠.
서울특별시 마포구 합정동 토정로5길 33,삼성빌리지,확실하지는 않은데 [삼성빌리지] 안쪽 골목에서 본 것 같아요.
서울특별시 마포구 도화동 새창로 52,도화동현대아파트관리사무소,확실하지는 않은데 [도화동현대아파트관리사무소] 안쪽 골목에서 본 것 같아요.
서울특별시 동작구 신대방동 보라매로 83,신대방동아파트,새로 옮긴 회사가 [신대방동아파트] 근처라고 했었죠.
서울특별시 은평구 대조동 서오릉로 78-2,파라곤하임,확실하지는 않은데 [파라곤하임] 안쪽 골목에서 본 것 같아요.
서울특별시 중랑구 망우동 용마산로 463,주함해븐아파트,[주함해븐아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 상도동 양녕로22바길 45,상도동예그린,새로 옮긴 회사가 [상도동예그린] 근처라고 했었죠.
서울특별시 강서구 화곡동 초록마을로32길 7-8,화곡동유니온쉐르빌,회사가 [화곡동유니온쉐르빌] 근처라고 했었죠.
서울특별시 양천구 신월동 오목로10길 7-8,미소지움이차삼백일동,아니요 이번에는 [미소지움2차301동] 앞으로 배송 부탁합니다.
서울특별시 성북구 정릉동 솔샘로6가길 54,정릉동정릉그랑빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [정릉동정릉그랑빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 성북구 종암동 종암로24가길 50,에스케이아파트,새로 옮긴 회사가 [SK아파트] 근처라고 했었죠.
서울특별시 중랑구 면목동 겸재로22길 21-5,파랑새연립,[파랑새연립] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동대문구 휘경동 서울시립대로29가길 34-2,휘경동주일,[휘경동주일] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 성내동 풍성로52길 30,세림연립주택,아니요 이번에는 [세림연립주택] 앞으로 배송 부탁합니다.
서울특별시 강서구 내발산동 강서로47라길 63,대흥연립주택,확실하지는 않은데 [대흥연립주택] 안쪽 골목에서 본 것 같아요.
서울특별시 노원구 상계동 한글비석로37길 8,상계동수지블루빌,새로 옮긴 회사가 [상계동수지블루빌] 근처라고 했었죠.
서울특별시 도봉구 창동 덕릉로60라길 27,창동행복한집,새로 옮긴 회사가 [창동행복한집] 근처라고 했었죠.
서울특별시 강서구 방화동 금낭화로 36-10,경신다세대,네 [경신다세대] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 오금동 동남로 342,오금동송파호반베르디움더퍼스트,[오금동송파호반베르디움더퍼스트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 연남동 성미산로32길 38-8,연남동동인채,새로 옮긴 회사가 [연남동동인채] 근처라고 했었죠.
서울특별시 양천구 신정동 신정중앙로17길 5,제일주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [제일주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 노원구 상계동 동일로237나길 17,해밀이동,네 [해밀2동] 앞에 오시면 전화부탁하겠습니다 감사합니다.
서울특별시 구로구 개봉동 개봉로17길 55,중앙빌라,네 [중앙빌라] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 목동 목동중앙북로 102-31,푸른빌,[푸른빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동대문구 장안동 사가정로23가길 45-8,대웅주택,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [대웅주택] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 영등포구 신길동 신풍로 27,칠호선 신풍역 육번출구,죄송합니다 해당 시간에는 사람이 없습니다 인근 [7호선 신풍역 6번출구] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 서대문구 홍은동 명지길 124,투유빌,확실하지는 않은데 [투유빌] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 문정동 새말로6길 16-8,준하우스,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [준하우스] 로 택배 보내주시면 감사하겠습니다.
서울특별시 마포구 서교동 동교로18길 9-11,신광연립주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [신광연립주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 구로구 온수동 부일로1길 39,목화빌,[목화빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 용산구 이촌동 이촌로75길 6,이편한세상로얄맨션,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [e편한세상로얄맨션] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강북구 우이동 삼양로 609-5,우이동유아이빌,아니요 이번에는 [우이동유아이빌] 앞으로 배송 부탁합니다.
서울특별시 강서구 화곡동 곰달래로19나길 5-12,화곡동하이빌,새로 옮긴 회사가 [화곡동하이빌] 근처라고 했었죠.
서울특별시 강서구 방화동 금낭화로 287-19,방화오단지아파트오백삼동,[방화5단지아파트503동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강남구 논현동 논현로 709,강남 배럴,새로 옮긴 회사가 [강남 배럴] 근처라고 했었죠.
서울특별시 마포구 성산동 새터산14길 38,성산황금빌,확실하지는 않은데 [성산황금빌] 안쪽 골목에서 본 것 같아요.
서울특별시 용산구 한남동 한남대로46길 52,한남동몽뜨빌라사,[한남동몽뜨빌라4] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강남구 역삼동 역삼로 309,래미안펜타빌백사동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [래미안펜타빌104동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강남구 논현동 논현로149길 19,정암주택,아니요 이번에는 [정암주택] 앞으로 배송 부탁합니다.
서울특별시 강서구 화곡동 까치산로4길 42,소망빌라,죄송합니다 해당 시간에는 사람이 없습니다 인근 [소망빌라] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강북구 미아동 오현로4길 13,미아동더숨,고객님의 제품이 준비되었습니다 9시에서 6시 사이 [미아동더숨] 지점 매장으로 방문 부탁합니다.
서울특별시 은평구 역촌동 진흥로1길 42,우미빌,네 [우미빌] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 월정로13길 12,신월동화인빌주택,새로 옮긴 회사가 [신월동화인빌주택] 근처라고 했었죠.
서울특별시 구로구 신도림동 경인로65길 16-15,신도림사차이편한세상,죄송합니다 해당 시간에는 사람이 없습니다 인근 [신도림4차e편한세상] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 송파구 삼전동 백제고분로28길 16-12,삼전동예건빌라,[삼전동예건빌라] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 수유동 삼양로 370-1,힐트리움삼백칠십백이동,네 [힐트리움370 102동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 동작구 대방동 대방동2길 32,샘솟는터나동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [샘솟는터나동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 영등포구 대림동 시흥대로177길 12,대윤빌라,확실하진 않은데 [대윤빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 중랑구 면목동 봉우재로32길 57-6,면목동해드린,확실하지 않은데 [면목동해드린] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 응봉동 고산자로 160,대림강변타운백이동,아니요 이번에는 [대림강변타운102동] 앞으로 배송 부탁합니다.
서울특별시 금천구 시흥동 독산로50길 163-9,아름아트빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [아름아트빌] 앞이 맞나요.
서울특별시 중랑구 신내동 신내역로1길 142,우디안삼단지,새로 옮긴 회사가 [우디안삼단지] 근처라고 했었죠.
서울특별시 동작구 사당동 사당로28길 42,오성하이빌,새로 옮긴 회사가 [오성하이빌] 근처라고 했었죠.
서울특별시 중랑구 상봉동 면목로91길 6-14,인덕하이츠빌백일동,확실하지는 않은데 [인덕하이츠빌101동] 안쪽 골목에서 본 것 같아요.
서울특별시 동대문구 장안동 답십리로68길 58,송석아트빌라나동,새로 옮긴 회사가 [송석아트빌라나동] 근처라고 했었죠.
서울특별시 동작구 사당동 사당로27길 130,이수역리가아파트백삼동,확실하지 않은데 [이수역리가아파트103동] 안쪽 골목에서 본 것 같아요.
서울특별시 동대문구 전농동 답십리로23나길 48,청재아트빌,확실하지는 않은데 [청재아트빌] 안쪽 골목에서 본 것 같아요.
서울특별시 서대문구 북아현동 북아현로22다길 17,에코타운백일동,확실하지는 않은데 [에코타운101동] 안쪽 골목에서 본 것 같아요.
서울특별시 구로구 궁동 부일로17길 113,동오그린빌라트,새로 옮긴 회사가 [동오그린빌라트] 근처라고 했었죠.
서울특별시 송파구 장지동 위례광장로 230,위례이차아이파크이백일동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [위례2차아이파크 201동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 송파구 송파동 백제고분로43길 22,대영하이츠빌,네 [대영하이츠빌] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 마천동 성내천로 287-14,희망연립주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [희망연립주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성북구 정릉동 솔샘로6길 46-7,삼성그린빌,확실하지는 않은데 [삼성그린빌] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 등촌동 공항대로51길 16,등촌엠타운,새로 옮긴 회사가 [등촌M타운] 근처라고 했었죠.
서울특별시 관악구 남현동 남현2길 18,코너스톤,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [코너스톤] 앞이 맞나요.
서울특별시 은평구 역촌동 연서로16길 35-3,역촌동나린하우징이차,확실하지는 않은데 [역촌동나린하우징2차] 안쪽 골목에서 본 거 같아요.
서울특별시 노원구 상계동 한글비석로 396,벽산아파트백칠동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [벽산아파트107동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강남구 논현동 논현로145길 15,논현동힐스빌육차,새로 옮긴 회사가 [논현동힐즈빌6차] 근처라고 했었죠.
서울특별시 중랑구 중화동 중랑천로24길 33,중화동한솔아트빌,확실하지 않은데 [중화동한솔아트빌] 안쪽 골목에서 본 것 같아요.
서울특별시 금천구 시흥동 탑골로 71,스타힐스에이동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [스타힐즈A동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 관악구 신림동 신사로 62,신림동로하스,[신림동로하스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 수유동 노해로7길 26-9,드림캐슬,확실하지는 않은데 [드림캐슬] 안쪽 골목에서 본 것 같아요.
서울특별시 강동구 성내동 천호대로 997,풍납토성역 팔번출구,확실하지는 않은데 [풍납토성역 8번출구] 안쪽 골목에서 본 것 같아요.
서울특별시 강북구 우이동 삼양로173길 71-6,스마트빌,확실하지는 않은데 [스마트빌] 안쪽 골목에서 본 거 같아요.
서울특별시 광진구 구의동 영화사로 68-1,대성주택,네 [대성주택] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 영등포동7가 국회대로52길 2-1,영등포동칠가영등포복합빌딩,[영등포동7가영등포복합빌딩] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서대문구 북가좌동 수색로8나길 18-2,명진연립주택,네 [명진연립주택] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 가락동 중대로9길 45-14,송원빌,[송원빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서초구 우면동 양재대로2길 33,엘에이치서초사단지사백삼동,아니요 이번에는 [LH서초4단지403동] 앞으로 배송 부탁합니다.
서울특별시 강남구 신사동 압구정로4길 21,마나토미,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [마나토미] 로 택배 보내주시면 감사하겠습니다.
서울특별시 도봉구 쌍문동 삼양로162가길 78,태림라비티움이백삼동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [태림라비티움203동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강서구 화곡동 강서로17다길 8-5,대덕빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [대덕빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 상계동 상계로 69-1,노원역 십번출구,네 [노원역 10번출구] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강남구 역삼동 도곡로17길 16,마이플레이스백이동,새로 옮긴 회사가 [마이플레이스102동] 근처라고 했었죠.
서울특별시 영등포구 당산동6가 양평로 40,당산역 십번출구,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [당산역 10번출구] 앞이 맞나요.
서울특별시 마포구 성산동 새터산5길 20,학산빌라,확실하지는 않은데 [학산빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 강동구 천호동 천중로9길 36,민영아트빌,확실하지는 않은데 [민영아트빌] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 금호동3가 동호로 100,두산아파트백육동,[두산아파트106동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 미아동 인수봉로12가길 7,상록캐스빌가동,아니요 이번에는 [상록캐스빌가동] 앞으로 배송 부탁합니다.
서울특별시 양천구 신정동 신정중앙로21길 19,신정동예지쉐르빌,[신정동예지쉐르빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 성북구 장위동 장위로45가길 18,대종아트빌,[대종아트빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 성산동 성미산로3길 42,성산동궁전빌라,새로 옮긴 회사가 [성산동궁전빌라] 근처라고 했었죠.
서울특별시 종로구 숭인동 숭인동길 21,종로청계힐스테이트백이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [종로청계힐스테이트102동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 성동구 마장동 마장로44길 7,푸른마을이차백이동,[푸른마을2차102동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 성내동 성내로3길 30,삼보다세대,확실하지는 않은데 [삼보다세대] 안쪽 골목에서 본 것 같아요.
서울특별시 용산구 용산동2가 신흥로 96,용산동이가그린빌,새로 옮긴 회사가 [용산동2가그린빌] 근처라고 했었죠.
서울특별시 강남구 일원동 개포로110길 50,래미안개포루체하임백칠동,네 [래미안개포루체하임107동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 오금동 마천로25길 15,오금동다성시티빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [오금동다성시티빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 동작구 사당동 동작대로29길 81,대아아파트육백일동,새로 옮긴 회사가 [대아아파트601동] 근처라고 했었죠.
서울특별시 강북구 미아동 오패산로58길 13-4,한신타운,확실하지는 않은데 [한신타운] 안쪽 골목에서 본 것 같아요.
서울특별시 광진구 구의동 자양로26길 91-7,구의동금강골든빌,[구의동금강골든빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 불광동 연서로40길 12-7,불광아이빌쓰리,새로 옮긴 회사가 [불광아이빌쓰리] 근처라고 했었죠.
서울특별시 강남구 삼성동 테헤란로 415,케이티뮤직,새로 옮긴 회사가 [케이티뮤직] 근처라고 했었죠.
서울특별시 동작구 노량진동 장승배기로16길 13,에스케이하이빌,확실하지는 않은데 [SK하이빌] 안쪽 골목에서 본 것 같아요.
서울특별시 도봉구 도봉동 도봉로183길 21,정원휴먼빌가동,확실하지는 않은데 [정원휴먼빌가동] 안쪽 골목에서 본 것 같아요.
